0	68.63240	15	1.84066	1.35226	-2.49878	-2.49878	
4	68.63240	15	1.89438	1.48413	-2.49878	-2.49878	
8	68.63240	15	1.55739	1.06410	-2.49878	-2.49878	
12	68.63240	15	1.79670	1.36447	-2.49878	-2.49878	
16	68.63240	15	1.75275	1.29609	-2.49878	-2.49878	
20	68.63240	15	1.52320	0.95665	-2.49878	-2.49878	
24	68.63240	15	1.92369	1.48657	-2.49878	-2.49878	
28	68.63240	15	1.52564	0.93468	-2.49878	-2.49878	
32	68.63240	15	1.52808	0.90781	-2.49878	-2.49878	
36	68.63240	15	1.85531	1.43040	-2.49878	-2.49878	
40	68.63240	15	1.88462	1.46459	-2.49878	-2.49878	
44	68.63240	15	1.89927	1.44505	-2.49878	-2.49878	
48	68.63240	15	1.68437	1.16667	-2.49878	-2.49878	
52	68.63240	15	1.58425	1.04945	-2.49878	-2.49878	
56	68.63240	15	1.53297	0.95665	-2.49878	-2.49878	
60	68.63240	15	1.89438	1.47680	-2.49878	-2.49878	
64	68.63240	15	1.84554	1.42552	-2.49878	-2.49878	
68	68.63240	15	1.92369	1.49634	-2.49878	-2.49878	
72	68.63240	15	1.47436	0.85653	-2.49878	-2.49878	
76	68.63240	15	1.85775	1.43040	-2.49878	-2.49878	
80	68.63240	15	1.80647	1.36203	-2.49878	-2.49878	
84	68.63240	15	1.79670	1.35226	-2.49878	-2.49878	
88	68.63240	15	1.59402	0.82967	-2.49878	-2.49878	
92	68.63240	15	1.59158	1.03480	-2.49878	-2.49878	
96	68.63240	15	1.54762	1.01526	-2.49878	-2.49878	
100	68.63240	15	1.88462	1.45971	-2.49878	-2.49878	
104	68.63240	15	1.92369	1.49145	-2.49878	-2.49878	
108	68.63240	15	1.53297	0.82234	-2.49878	-2.49878	
112	68.63240	15	1.83578	1.42063	-2.49878	-2.49878	
116	68.63240	15	1.80647	1.36691	-2.49878	-2.49878	
120	68.63240	15	1.70879	1.24969	-2.49878	-2.49878	
124	68.63240	15	1.49878	0.90781	-2.49878	-2.49878	
128	68.63240	15	1.91880	1.50366	-2.49878	-2.49878	
132	68.63240	15	1.92125	1.48901	-2.49878	-2.49878	
136	68.63240	15	1.56227	0.83944	-2.49878	-2.49878	
140	68.63240	15	1.82601	1.39621	-2.49878	-2.49878	
144	68.63240	15	1.85531	1.42308	-2.49878	-2.49878	
148	68.63240	15	1.82845	1.39866	-2.49878	-2.49878	
152	68.63240	15	1.57204	0.82479	-2.49878	-2.49878	
156	68.63240	15	1.69902	1.18132	-2.49878	-2.49878	
160	68.63240	15	1.59646	1.04212	-2.49878	-2.49878	
164	68.63240	15	1.93346	1.50122	-2.49878	-2.49878	
168	68.63240	15	1.90415	1.45971	-2.49878	-2.49878	
172	68.63240	15	1.65995	0.98107	-2.49878	-2.49878	
176	68.63240	15	1.49878	0.70757	-2.49878	-2.49878	
180	68.63240	15	1.62088	0.83455	-2.49878	-2.49878	
184	68.63240	15	1.92369	1.49389	-2.49878	-2.49878	
188	68.63240	15	1.77717	1.36203	-2.49878	-2.49878	
192	68.63240	15	1.90171	1.44261	-2.49878	-2.49878	
196	68.63240	15	1.75763	1.19597	-2.49878	-2.49878	
200	68.63240	15	1.84554	1.44505	-2.49878	-2.49878	
204	68.63240	15	1.48168	0.74176	-2.49878	-2.49878	
208	68.63240	15	1.90415	1.48413	-2.49878	-2.49878	
212	68.63240	15	1.87485	1.38889	-2.49878	-2.49878	
216	68.63240	15	1.75519	1.15934	-2.49878	-2.49878	
220	68.63240	15	1.60867	0.93712	-2.49878	-2.49878	
224	68.63240	15	1.43040	0.87851	-2.49878	-2.49878	
228	68.63240	15	1.60623	1.05433	-2.49878	-2.49878	
232	68.63240	15	1.86996	1.38889	-2.49878	-2.49878	
236	68.63240	15	1.46215	0.72222	-2.49878	-2.49878	
240	68.63240	15	1.88950	1.46215	-2.49878	-2.49878	
244	68.63240	15	1.73810	1.18132	-2.49878	-2.49878	
248	68.63240	15	1.73810	1.26435	-2.49878	-2.49878	
252	68.63240	15	1.68193	1.20574	-2.49878	-2.49878	
256	68.63240	15	1.85043	1.35958	-2.49878	-2.49878	
260	68.63240	15	1.95299	1.48413	-2.49878	-2.49878	
264	68.63240	15	1.75275	1.32784	-2.49878	-2.49878	
268	68.63240	15	1.91880	1.49389	-2.49878	-2.49878	
272	68.63240	15	1.55739	0.81013	-2.49878	-2.49878	
276	68.63240	15	1.81380	1.38156	-2.49878	-2.49878	
280	68.63240	15	1.45971	0.77595	-2.49878	-2.49878	
284	68.63240	15	1.78449	1.34737	-2.49878	-2.49878	
288	68.63240	15	1.88462	1.41575	-2.49878	-2.49878	
292	68.63240	15	1.50855	0.85409	-2.49878	-2.49878	
296	68.63240	15	1.89438	1.43529	-2.49878	-2.49878	
300	68.63240	15	1.48168	0.72222	-2.49878	-2.49878	
304	68.63240	15	1.54518	1.00549	-2.49878	-2.49878	
308	68.63240	15	1.92369	1.49878	-2.49878	-2.49878	
312	68.63240	15	1.92369	1.49389	-2.49878	-2.49878	
316	68.63240	15	1.74786	1.26923	-2.49878	-2.49878	
320	68.63240	15	1.79670	1.27167	-2.49878	-2.49878	
324	68.63240	15	1.86508	1.37668	-2.49878	-2.49878	
328	68.63240	15	1.52320	0.96398	-2.49878	-2.49878	
332	68.63240	15	1.92857	1.49878	-2.49878	-2.49878	
336	68.63240	15	1.90659	1.45482	-2.49878	-2.49878	
340	68.63240	15	1.45971	0.73199	-2.49878	-2.49878	
344	68.63240	15	1.54274	0.92735	-2.49878	-2.49878	
348	68.63240	15	1.77717	1.24969	-2.49878	-2.49878	
352	68.63240	15	1.57204	0.98596	-2.49878	-2.49878	
356	68.63240	15	1.64042	1.08364	-2.49878	-2.49878	
360	68.63240	15	1.74786	1.18132	-2.49878	-2.49878	
364	68.63240	15	1.56227	1.00305	-2.49878	-2.49878	
368	68.63240	15	1.92369	1.50366	-2.49878	-2.49878	
372	68.63240	15	1.52808	0.90781	-2.49878	-2.49878	
376	68.63240	15	1.92613	1.50366	-2.49878	-2.49878	
380	68.63240	15	1.78205	1.34737	-2.49878	-2.49878	
384	68.63240	15	1.85531	1.36935	-2.49878	-2.49878	
388	68.63240	15	1.87973	1.41819	-2.49878	-2.49878	
392	68.63240	15	1.84554	1.41087	-2.49878	-2.49878	
396	68.63240	15	1.41575	0.76129	-2.49878	-2.49878	
400	68.63240	15	1.87485	1.36691	-2.49878	-2.49878	
404	68.63240	15	1.92369	1.48413	-2.49878	-2.49878	
408	68.63240	15	1.69414	1.19597	-2.49878	-2.49878	
412	68.63240	15	1.69902	1.07387	-2.49878	-2.49878	
416	68.63240	15	1.84066	1.41819	-2.49878	-2.49878	
420	68.63240	15	1.79670	1.33272	-2.49878	-2.49878	
424	68.63240	15	1.49145	0.74176	-2.49878	-2.49878	
428	68.63240	15	1.92369	1.46947	-2.49878	-2.49878	
432	68.63240	15	1.92125	1.48901	-2.49878	-2.49878	
436	68.63240	15	1.52320	0.89805	-2.49878	-2.49878	
440	68.63240	15	1.90171	1.46459	-2.49878	-2.49878	
444	68.63240	15	1.90904	1.48657	-2.49878	-2.49878	
448	68.63240	15	1.82845	1.43529	-2.49878	-2.49878	
452	68.63240	15	1.74298	1.16667	-2.49878	-2.49878	
456	68.63240	15	1.88462	1.45971	-2.49878	-2.49878	
460	68.63240	15	1.91880	1.48413	-2.49878	-2.49878	
464	68.63240	15	1.53053	0.92247	-2.49878	-2.49878	
468	68.63240	15	1.43773	0.74176	-2.49878	-2.49878	
472	68.63240	15	1.62088	1.12515	-2.49878	-2.49878	
476	68.63240	15	1.82601	1.41575	-2.49878	-2.49878	
480	68.63240	15	1.74298	1.30830	-2.49878	-2.49878	
484	68.63240	15	1.74786	1.19109	-2.49878	-2.49878	
488	68.63240	15	1.73810	1.14713	-2.49878	-2.49878	
492	68.63240	15	1.79670	1.27411	-2.49878	-2.49878	
496	68.63240	15	1.92857	1.49389	-2.49878	-2.49878	
500	68.63240	15	1.91392	1.48413	-2.49878	-2.49878	
504	68.63240	15	1.90415	1.44750	-2.49878	-2.49878	
508	68.63240	15	1.95299	1.49389	-2.49878	-2.49878	
512	68.63240	15	1.72344	1.13736	-2.49878	-2.49878	
516	68.63240	15	1.61355	1.24969	-2.49878	-2.49878	
520	68.63240	15	1.87485	1.40598	-2.49878	-2.49878	
524	68.63240	15	1.92369	1.48657	-2.49878	-2.49878	
528	68.63240	15	1.56227	0.96642	-2.49878	-2.49878	
532	68.63240	15	1.47924	0.93712	-2.49878	-2.49878	
536	68.63240	15	1.63065	1.13736	-2.49878	-2.49878	
540	68.63240	15	1.50366	0.80281	-2.49878	-2.49878	
544	68.63240	15	1.84310	1.56227	-2.49878	-2.49878	
548	68.63240	15	1.87973	1.45482	-2.49878	-2.49878	
552	68.63240	15	1.55983	0.93712	-2.49878	-2.49878	
556	68.63240	15	1.76984	1.30830	-2.49878	-2.49878	
560	68.63240	15	1.71856	1.13248	-2.49878	-2.49878	
564	68.63240	15	1.54518	0.78571	-2.49878	-2.49878	
568	68.63240	15	1.85043	1.38156	-2.49878	-2.49878	
572	68.63240	15	1.92369	1.49878	-2.49878	-2.49878	
576	68.63240	15	1.58669	0.93468	-2.49878	-2.49878	
580	68.63240	15	1.86508	1.39133	-2.49878	-2.49878	
584	68.63240	15	1.91880	1.48413	-2.49878	-2.49878	
588	68.63240	15	1.81624	1.36691	-2.49878	-2.49878	
592	68.63240	15	1.73810	1.26190	-2.49878	-2.49878	
596	68.63240	15	1.80403	1.35714	-2.49878	-2.49878	
600	68.63240	15	1.75763	1.30830	-2.49878	-2.49878	
604	68.63240	15	1.92369	1.49878	-2.49878	-2.49878	
608	68.63240	15	1.92369	1.49634	-2.49878	-2.49878	
612	68.63240	15	1.66972	1.09341	-2.49878	-2.49878	
616	68.63240	15	1.47192	0.76129	-2.49878	-2.49878	
620	68.63240	15	1.70879	1.20818	-2.49878	-2.49878	
624	68.63240	15	1.74786	1.29853	-2.49878	-2.49878	
628	68.63240	15	1.70635	1.21062	-2.49878	-2.49878	
632	68.63240	15	1.79182	1.26923	-2.49878	-2.49878	
636	68.63240	15	1.95299	1.48168	-2.49878	-2.49878	
640	68.63240	15	1.48413	0.93468	-2.49878	-2.49878	
644	68.63240	15	1.87485	1.44994	-2.49878	-2.49878	
648	68.63240	15	1.92369	1.50366	-2.49878	-2.49878	
652	68.63240	15	1.83578	1.31319	-2.49878	-2.49878	
656	68.63240	15	1.72100	1.13736	-2.49878	-2.49878	
660	68.63240	15	1.62088	1.11294	-2.49878	-2.49878	
664	68.63240	15	1.55250	0.94689	-2.49878	-2.49878	
668	68.63240	15	1.47436	0.86630	-2.49878	-2.49878	
672	68.63240	15	1.93346	1.48657	-2.49878	-2.49878	
676	68.63240	15	1.51343	0.88584	-2.49878	-2.49878	
680	68.63240	15	1.49389	0.93712	-2.49878	-2.49878	
684	68.63240	15	1.86020	1.42552	-2.49878	-2.49878	
688	68.63240	15	1.83578	1.36691	-2.49878	-2.49878	
692	68.63240	15	1.95055	1.48413	-2.49878	-2.49878	
696	68.63240	15	1.44261	0.73932	-2.49878	-2.49878	
700	68.63240	15	1.89438	1.43040	-2.49878	-2.49878	
704	68.63240	15	1.91880	1.49389	-2.49878	-2.49878	
708	68.63240	15	1.51343	0.92735	-2.49878	-2.49878	
712	68.63240	15	1.91392	1.47192	-2.49878	-2.49878	
716	68.63240	15	1.87485	1.39377	-2.49878	-2.49878	
720	68.63240	15	1.90415	1.48413	-2.49878	-2.49878	
724	68.63240	15	1.67705	1.18132	-2.49878	-2.49878	
728	68.63240	15	1.62088	1.11294	-2.49878	-2.49878	
732	68.63240	15	1.79182	1.20574	-2.49878	-2.49878	
736	68.63240	15	1.91392	1.46947	-2.49878	-2.49878	
740	68.63240	15	1.90415	1.49634	-2.49878	-2.49878	
744	68.63240	15	1.44994	0.80037	-2.49878	-2.49878	
748	68.63240	15	1.87485	1.40598	-2.49878	-2.49878	
752	68.63240	15	1.77717	1.22527	-2.49878	-2.49878	
756	68.63240	15	1.69902	1.24725	-2.49878	-2.49878	
760	68.63240	15	1.85531	1.36203	-2.49878	-2.49878	
0	1283.57000	15	2.13858	1.46703	-2.49878	-2.49878	
4	1283.57000	15	1.85531	1.59890	-2.49878	-2.49878	
8	1283.57000	15	1.82601	1.61844	-2.49878	-2.49878	
12	1283.57000	15	1.87729	1.65263	-2.49878	-2.49878	
16	1283.57000	15	1.66728	1.29853	-2.49878	-2.49878	
20	1283.57000	15	1.70879	1.37424	-2.49878	-2.49878	
24	1283.57000	15	1.52564	1.23016	-2.49878	-2.49878	
28	1283.57000	15	1.84066	1.59402	-2.49878	-2.49878	
32	1283.57000	15	1.86996	1.64042	-2.49878	-2.49878	
36	1283.57000	15	1.41087	1.08364	-2.49878	-2.49878	
40	1283.57000	15	1.36691	0.97619	-2.49878	-2.49878	
44	1283.57000	15	1.40842	1.06899	-2.49878	-2.49878	
48	1283.57000	15	1.71612	1.48657	-2.49878	-2.49878	
52	1283.57000	15	1.75763	1.54274	-2.49878	-2.49878	
56	1283.57000	15	1.82845	1.57692	-2.49878	-2.49878	
60	1283.57000	15	1.86996	1.63065	-2.49878	-2.49878	
64	1283.57000	15	1.42552	1.06899	-2.49878	-2.49878	
68	1283.57000	15	1.87485	1.64042	-2.49878	-2.49878	
72	1283.57000	15	1.73810	1.42796	-2.49878	-2.49878	
76	1283.57000	15	1.84066	1.63065	-2.49878	-2.49878	
80	1283.57000	15	1.76252	1.87485	-2.49878	-2.49878	
84	1283.57000	15	1.75275	1.44505	-2.49878	-2.49878	
88	1283.57000	15	1.87729	1.66239	-2.49878	-2.49878	
92	1283.57000	15	1.76740	1.47436	-2.49878	-2.49878	
96	1283.57000	15	1.81624	1.55250	-2.49878	-2.49878	
100	1283.57000	15	1.85531	1.71856	-2.49878	-2.49878	
104	1283.57000	15	1.62576	1.36691	-2.49878	-2.49878	
108	1283.57000	15	1.89438	1.66484	-2.49878	-2.49878	
112	1283.57000	15	1.81136	1.61111	-2.49878	-2.49878	
116	1283.57000	15	1.85531	1.64774	-2.49878	-2.49878	
120	1283.57000	15	1.72589	1.39866	-2.49878	-2.49878	
124	1283.57000	15	1.77228	1.47436	-2.49878	-2.49878	
128	1283.57000	15	1.74298	1.51343	-2.49878	-2.49878	
132	1283.57000	15	1.86508	1.62576	-2.49878	-2.49878	
136	1283.57000	15	1.59646	1.14469	-2.49878	-2.49878	
140	1283.57000	15	1.87485	1.63553	-2.49878	-2.49878	
144	1283.57000	15	1.48413	0.98596	-2.49878	-2.49878	
148	1283.57000	15	1.87485	1.66484	-2.49878	-2.49878	
152	1283.57000	15	1.79670	1.58181	-2.49878	-2.49878	
156	1283.57000	15	1.82845	1.62088	-2.49878	-2.49878	
160	1283.57000	15	1.66484	1.28388	-2.49878	-2.49878	
164	1283.57000	15	1.62576	1.40598	-2.49878	-2.49878	
168	1283.57000	15	1.85775	1.65507	-2.49878	-2.49878	
172	1283.57000	15	1.58669	1.31807	-2.49878	-2.49878	
176	1283.57000	15	1.86508	1.63065	-2.49878	-2.49878	
180	1283.57000	15	1.86508	1.65507	-2.49878	-2.49878	
184	1283.57000	15	1.42552	0.97619	-2.49878	-2.49878	
188	1283.57000	15	1.40110	0.93712	-2.49878	-2.49878	
192	1283.57000	15	1.82601	1.61600	-2.49878	-2.49878	
196	1283.57000	15	1.79915	1.51832	-2.49878	-2.49878	
200	1283.57000	15	1.37179	0.95177	-2.49878	-2.49878	
204	1283.57000	15	1.83578	1.56227	-2.49878	-2.49878	
208	1283.57000	15	1.87973	1.65507	-2.49878	-2.49878	
212	1283.57000	15	1.70391	1.35226	-2.49878	-2.49878	
216	1283.57000	15	1.87241	1.66239	-2.49878	-2.49878	
220	1283.57000	15	1.87485	1.63797	-2.49878	-2.49878	
224	1283.57000	15	1.39866	0.92247	-2.49878	-2.49878	
228	1283.57000	15	1.85043	1.65263	-2.49878	-2.49878	
232	1283.57000	15	1.79670	1.57448	-2.49878	-2.49878	
236	1283.57000	15	1.61111	1.34982	-2.49878	-2.49878	
240	1283.57000	15	1.86752	1.63065	-2.49878	-2.49878	
244	1283.57000	15	1.89438	1.66239	-2.49878	-2.49878	
248	1283.57000	15	1.53297	1.23016	-2.49878	-2.49878	
252	1283.57000	15	1.88950	1.66972	-2.49878	-2.49878	
256	1283.57000	15	1.88462	1.65995	-2.49878	-2.49878	
260	1283.57000	15	1.41575	1.08364	-2.49878	-2.49878	
264	1283.57000	15	1.40354	1.01526	-2.49878	-2.49878	
268	1283.57000	15	1.63553	1.23993	-2.49878	-2.49878	
272	1283.57000	15	1.70147	1.48413	-2.49878	-2.49878	
276	1283.57000	15	1.67949	1.41575	-2.49878	-2.49878	
280	1283.57000	15	1.70879	1.33761	-2.49878	-2.49878	
284	1283.57000	15	1.84066	1.58669	-2.49878	-2.49878	
288	1283.57000	15	1.38156	0.95177	-2.49878	-2.49878	
292	1283.57000	15	1.85531	1.65263	-2.49878	-2.49878	
296	1283.57000	15	1.89438	1.67460	-2.49878	-2.49878	
300	1283.57000	15	1.84554	1.63553	-2.49878	-2.49878	
304	1283.57000	15	1.65018	1.24969	-2.49878	-2.49878	
308	1283.57000	15	1.64042	1.36203	-2.49878	-2.49878	
312	1283.57000	15	1.67949	1.45482	-2.49878	-2.49878	
316	1283.57000	15	1.45238	1.15690	-2.49878	-2.49878	
320	1283.57000	15	1.38889	1.04457	-2.49878	-2.49878	
324	1283.57000	15	1.70879	1.48901	-2.49878	-2.49878	
328	1283.57000	15	1.40598	0.93468	-2.49878	-2.49878	
332	1283.57000	15	1.50366	0.98352	-2.49878	-2.49878	
